,sample_id,is_male,batch
sample_1,sample_1,1,1
sample_2,sample_2,0,1
sample_3,sample_3,0,1
sample_4,sample_4,1,1
sample_5,sample_5,0,1
sample_6,sample_6,0,2
sample_7,sample_7,0,2
sample_8,sample_8,1,2
sample_9,sample_9,0,2
sample_10,sample_10,1,2
sample_11,sample_11,0,2
sample_12,sample_12,1,2
sample_13,sample_13,1,2
sample_14,sample_14,0,3
sample_15,sample_15,1,3
sample_16,sample_16,0,3
sample_17,sample_17,0,3
sample_18,sample_18,1,3
sample_19,sample_19,1,3
sample_20,sample_20,0,3
sample_21,sample_21,1,3
sample_22,sample_22,0,4
sample_23,sample_23,1,4
sample_24,sample_24,0,4
sample_25,sample_25,1,4
sample_26,sample_26,0,4
sample_27,sample_27,1,4
sample_28,sample_28,1,4
sample_29,sample_29,1,4
sample_30,sample_30,1,5
sample_31,sample_31,0,5
sample_32,sample_32,0,5
sample_33,sample_33,0,5
sample_34,sample_34,0,5
sample_35,sample_35,1,5
sample_36,sample_36,1,5
sample_37,sample_37,0,5
sample_38,sample_38,1,1
sample_39,sample_39,0,1
sample_40,sample_40,0,1
sample_41,sample_41,1,1
sample_42,sample_42,0,1
sample_43,sample_43,0,2
sample_44,sample_44,0,2
sample_45,sample_45,1,2
sample_46,sample_46,0,2
sample_47,sample_47,1,2
sample_48,sample_48,0,2
sample_49,sample_49,1,2
sample_50,sample_50,1,2
sample_51,sample_51,0,3
sample_52,sample_52,1,3
sample_53,sample_53,0,3
sample_54,sample_54,0,3
sample_55,sample_55,1,3
sample_56,sample_56,1,3
sample_57,sample_57,0,3
sample_58,sample_58,1,3
sample_59,sample_59,0,4
sample_60,sample_60,1,4
sample_61,sample_61,0,4
sample_62,sample_62,1,4
sample_63,sample_63,0,4
sample_64,sample_64,1,4
sample_65,sample_65,1,4
sample_66,sample_66,1,4
sample_67,sample_67,1,5
sample_68,sample_68,0,5
sample_69,sample_69,0,5
sample_70,sample_70,0,5
sample_71,sample_71,0,5
sample_72,sample_72,1,5
sample_73,sample_73,1,5
sample_74,sample_74,0,5
sample_75,sample_75,1,1
sample_76,sample_76,0,1
sample_77,sample_77,0,1
sample_78,sample_78,1,1
sample_79,sample_79,0,1
sample_80,sample_80,0,2
