,protein_1,protein_2,protein_3,protein_4,protein_5,protein_6,protein_7,protein_8,protein_9,protein_10,protein_11,protein_12,protein_13,protein_14,protein_15,protein_16,protein_17,protein_18,protein_19,protein_20,protein_21,protein_22,protein_23,protein_24,protein_25,protein_26,protein_27,protein_28,protein_29,protein_30,protein_31,protein_32,protein_33,protein_34,protein_35,protein_36,protein_37,protein_38,protein_39,protein_40,protein_41,protein_42,protein_43,protein_44,protein_45,protein_46,protein_47,protein_48,protein_49,protein_50,protein_51,protein_52,protein_53,protein_54,protein_55,protein_56,protein_57,protein_58,protein_59,protein_60,protein_61,protein_62,protein_63,protein_64,protein_65,protein_66,protein_67,protein_68,protein_69,protein_70,protein_71,protein_72,protein_73,protein_74,protein_75,protein_76,protein_77,protein_78,protein_79,protein_80,protein_81,protein_82,protein_83,protein_84,protein_85,protein_86,protein_87,protein_88,protein_89,protein_90,protein_91,protein_92,protein_93,protein_94,protein_95,protein_96,protein_97,protein_98,protein_99,protein_100
sample_1,27154,9593800,3671100,842730,119540,205110,1503500,45608,3352500,15769,4834000,30024,364580,4990700,105320,22865,826360,152330,684580,196440,82798,NA,312120,5367700,237420,2539300,NA,115330,820460,2634700,472050,587720,38382,NA,1744100,209640,1053300,69897,318580,670410,139420,3351700,76587,NA,3653000,413210,76604,1489100,5130200,2339400,13798,691930,271790,4923900,3036200,27455000,1894400,87746,3969000,1861800,5547000,NA,12834000,109700,973220,790040,156170,6900700,2585600,1551800,6572600,352260,45191,3169800,3212800,109260,2194000,2532000,7116300,78123,4078200,18396,64522,132270,947850,72436,740530,949440,1011600,21152000,14886,466880,7059900,1291900,8757200,5343300,6918400,1386200,151500,464610
sample_2,45946,7711600,2364700,856940,110830,184710,1777100,52882,2819400,26558,3988500,33741,367700,4858300,104420,21877,1621000,157100,794070,186780,60700,NA,330730,5311400,265900,3027600,NA,153260,859550,2909500,599180,579730,53140,NA,1658500,210790,744730,61735,203360,621310,123150,2560200,146420,NA,2723400,441690,699050,1075100,4526900,2081000,11802,952780,418720,5331600,3775400,33473000,1536900,96448,4557200,2028100,5428800,NA,13171000,142650,591110,924930,158010,7157300,2852400,1688400,5936300,368570,31722,1624900,3510700,136220,2483700,4511900,7290600,111160,4404100,36108,52444,79334,917200,81773,821830,572290,1024900,21150000,21139,498790,7387100,1234000,3972200,5884800,6341700,1186800,79359,522010
sample_3,60565,8291300,2573400,1332700,53762,173170,2170200,68409,2277700,12649,6358300,34589,336850,4996300,66052,28319,1666000,210450,871560,204750,101670,NA,353160,5998100,1055900,3336700,NA,181470,1233700,3360800,544430,524270,55637,NA,1529700,242580,974360,95406,351580,738810,114980,2927700,247730,NA,5112300,525480,651210,1109000,5002900,2153400,12573,884510,471370,3501000,2999500,26615000,1559700,119260,5194500,1791500,5284000,NA,11990000,113430,686610,857090,163890,7925800,2977100,1668900,5956000,461210,37801,2503200,4243100,172110,2627500,4567300,6850100,61398,4853900,24781,92270,149700,1118800,59197,867930,383730,1405200,26850000,23548,517350,8942500,2556400,6162100,6552600,6251800,1187500,154230,512190
sample_4,51051,7702400,2592600,1116800,77137,213100,2118700,58409,2139500,16760,4369900,36109,431340,4988300,78074,24194,1410800,206270,664390,193960,70216,NA,305590,5194500,559270,2788300,NA,140310,1130200,3679400,498960,528370,52897,NA,1565300,216600,1037100,79752,308030,662450,123430,2551000,435010,NA,3416200,436960,81443,1215700,5322800,2204800,8519,914100,502900,4880500,3422300,27798000,1293100,84250,4819500,1946500,4924900,NA,12610000,158030,546900,856610,129760,7262400,2831200,1456000,6862900,424830,22986,2020800,3867600,143670,2432900,4344900,7032200,86521,4479200,20328,87210,91815,984840,105470,825690,475000,960830,24700000,19024,579060,8393000,1549200,5832900,5440600,5943100,1009800,128690,471270
sample_5,74591,7364700,6750400,864350,111510,249290,2070700,62806,4314900,29143,10244000,25349,373170,5232800,96786,23367,1662500,152640,906840,208760,129460,NA,379520,6175900,116680,3095400,NA,156750,929070,3286900,310770,601070,50390,NA,2144300,254950,1023100,73559,328270,1150600,161990,2938500,553710,NA,3442600,551400,62505,1122500,5620300,2127800,6731,876850,457200,11112000,5432000,55614000,2504600,137590,5841900,2425100,7177500,NA,13935000,101660,809070,1356900,194840,7949000,3166800,2079300,4235600,387680,48904,1202300,3724500,137860,2269100,4465500,7810200,39307,4377800,22337,53568,61128,1301300,129980,886610,714050,1197400,25917000,22988,834600,8177900,3175700,9916500,7549700,6408500,1885400,203940,561670
sample_6,56466,5805400,3615900,872460,32057,239960,1938600,84449,3600900,10060,4392200,80625,285920,7454700,2387,92564,1783700,753730,550830,51475,25973,259270,575190,5812900,383400,2885000,17494,NA,815920,3951800,241140,623950,45534,9582,2713600,221810,1301800,109010,417690,240390,215680,3219500,165040,102560,8076800,102070,2046800,1419900,5306200,3918900,7376,601410,421220,5984100,7137200,21475000,1442100,119980,3203400,1124400,3604200,9362,16049000,94950,204890,617590,20886,6445700,2653100,3837800,5737600,116300,NA,3490200,4655700,85504,1631700,5978400,9791400,4024,7555300,39633,51155,125290,1122000,161770,1093400,546590,2011300,22033000,61670,660010,17285000,2160600,7728700,9528800,3586400,1104100,11705,983970
sample_7,752030,7881200,5051200,815890,49763,235270,1944500,89077,3627800,11398,5374200,69941,240880,8181300,4572,127200,2053900,848070,902470,55273,25707,350880,702590,7670200,233680,3051700,36674,NA,901980,5144600,222010,969410,50243,12133,2861400,359040,1229000,163370,348280,310310,572730,3944500,145620,171110,13367000,114670,2073300,2359200,7201700,4571000,12158,628670,667380,6811700,9050600,24908000,1649000,294450,3088200,1612700,4201600,16044,22368000,193020,320630,1360800,26950,9773600,3919100,5315800,7811500,186570,NA,7407000,5229600,126960,1540700,3719800,12092000,3274,9847500,61255,71812,171860,1189700,207980,1191300,464670,3166900,36816000,46979,938160,27060000,1774000,5870700,11378000,3587100,1390200,17454,1156800
sample_8,453920,5896100,4790500,801680,50912,207810,1739900,77623,3845200,7111,3693900,60413,218110,6275000,5510,92746,1109200,776670,568490,64103,18917,247750,499950,5914100,601040,2466900,25283,NA,710150,3610700,201750,578490,47363,8056,2029000,293550,1302100,250640,444060,267880,190830,2740100,543850,221990,8288700,103000,2366000,1865700,5364600,4033300,3955,416820,452290,7797400,7353400,23511000,1320600,336290,2657100,1417200,2722800,13114,18518000,150020,211520,869560,15241,7954500,2967400,3777400,6254700,122300,NA,6979400,5001000,90108,1176000,3555200,12387000,3996,7937800,39130,97093,90618,926090,169150,885030,464820,2102800,29070000,55239,647280,16678000,2365200,5505900,9776700,3252300,952070,20436,956730
sample_9,309420,6685200,4256500,684120,32905,191580,1693900,81940,2384900,9960,4215700,53207,255670,6429800,5846,111750,935480,842400,559050,55155,9169,281170,506920,5822900,237610,2691000,20494,NA,964910,4734200,218780,612700,48749,11643,2143900,300920,1131800,143810,367070,248210,421650,2872900,457270,250150,12147000,102570,1261700,1574800,5410100,3623400,2800,392050,625220,9674300,9494300,20854000,1456200,274950,2824000,1353700,3442700,13263,17798000,153200,235500,1072300,13838,7781700,3021300,4261100,5788300,168910,NA,5627900,5008400,118090,1426900,4013000,10587000,2939,8373000,62015,65356,92825,808570,122380,942130,368400,2359000,29905000,56178,785190,11106000,1954000,5182200,9555400,3341700,1125500,13419,1018800
sample_10,196720,6763600,6872700,786870,16562,190870,2040000,63477,3299700,7702,5203600,43286,279370,7112200,2673,105320,1185300,910920,115060,44853,21329,263760,526380,5793300,190390,2430200,26974,NA,1254300,4719800,212250,657060,29462,10475,2573700,308120,1018000,132480,397730,208800,249400,3452400,1520200,217080,16456000,69543,1447600,1932200,5365900,4372200,2105,577950,557650,2965600,12917000,28185000,1147300,367200,3318100,1380000,3835300,13654,18184000,224570,255350,392560,13600,7776100,2923500,4235900,7165100,165790,NA,4199600,5037900,123310,1269300,3191000,12587000,772,7896300,58826,78800,63861,664910,119630,1067800,204450,2372500,35650000,40441,748280,26025000,5888100,5883400,11216000,3207300,1138900,11333,918430
