,sample_id,is_male,batch
sample_1,sample_1,1,1
sample_2,sample_2,0,1
sample_3,sample_3,0,1
sample_4,sample_4,1,1
sample_5,sample_5,0,1
sample_6,sample_6,0,2
sample_7,sample_7,0,2
sample_8,sample_8,1,2
sample_9,sample_9,0,2
sample_10,sample_10,1,2
sample_11,sample_11,0,2
sample_12,sample_12,1,2
sample_13,sample_13,1,2
sample_14,sample_14,0,3
sample_15,sample_15,1,3
sample_16,sample_16,0,3
sample_17,sample_17,0,3
sample_18,sample_18,1,3
sample_19,sample_19,1,3
sample_20,sample_20,0,3
sample_21,sample_21,1,3
sample_22,sample_22,0,4
sample_23,sample_23,1,4
sample_24,sample_24,0,4
sample_25,sample_25,1,4
sample_26,sample_26,0,4
sample_27,sample_27,1,4
sample_28,sample_28,1,4
sample_29,sample_29,1,4
sample_30,sample_30,1,5
sample_31,sample_31,0,5
sample_32,sample_32,0,5
sample_33,sample_33,0,5
sample_34,sample_34,0,5
sample_35,sample_35,1,5
sample_36,sample_36,1,5
sample_37,sample_37,0,5
